tweet_text,class_label,clean_text
Our prayers this night are with the people of Haiti. Devastating reports of damage from Hurricane Matthew. Tonight we pray. Then we act.,sympathy_and_support,our prayers this night are with the people of haiti. devastating reports of damage from hurricane matthew. tonight we pray. then we act.
ODPEM collecting supplies to send to hurricane stricken Haiti -,other_relevant_information,odpem collecting supplies to send to hurricane stricken haiti -
So many people hurting in #Haiti!! NGOs are doing their best to bring relief to the people!! @wyclef #warriors #onelove,rescue_volunteering_or_donation_effort,so many people hurting in haiti !! ngos are doing their best to bring relief to the people!! warriors onelove
"They were hit by a hurricane while living in tents and suffering Cholera outbreaks, thanks to @ClintonFdn &amp; the @UN",not_humanitarian,"they were hit by a hurricane while living in tents and suffering cholera outbreaks, thanks to & the"
BBC News - Hurricane Matthew: Thousands displaced in Haiti  ὡEὡEὡE  Those poor people,displaced_people_and_evacuations,bbc news - hurricane matthew: thousands displaced in haiti e e e those poor people
We have to evacuate crap!Hurricane Matthew Slams Haiti as U.S. Evacuations Feared,displaced_people_and_evacuations,we have to evacuate crap!hurricane matthew slams haiti as you.s. evacuations feared
They never got the funding for the earthquake relief! #ScrewTheClintons,not_humanitarian,they never got the funding for the earthquake relief! screw the clintons
RT @Primageographer: Hurricane Matthew: one dead as violent storm makes landfall in Haiti  #geographyteacher &gt;Feelin,injured_or_dead_people,hurricane matthew: one dead as violent storm makes landfall in haiti geographyteacher >feelin
Hurricane Matthew: Seven dead as extremely dangerous category 4 storm makes landfall in Haiti  via @telegraphnews,injured_or_dead_people,hurricane matthew: seven dead as extremely dangerous category 4 storm makes landfall in haiti via
In tents because they murdered all the white people long ago.. Let them feel the consequences,not_humanitarian,in tents because they murdered all the white people long ago.. let them feel the consequences
"US military sending up to 200 troops to Haiti for Hurricane Matthew relief efforts, head of US Navys southern command says",rescue_volunteering_or_donation_effort,"us military sending up to 200 troops to haiti for hurricane matthew relief efforts, head of us navys southern command says"
Thoughts and prayers are with our Caribbean brothers and sisters in #Haiti after Hurricane Matthew :( #HaitiMatthew #onecaribbean,sympathy_and_support,thoughts and prayers are with our caribbean brothers and sisters in haiti after hurricane matthew :( haiti matthew onecaribbean
This a big ass hurricane a lot of people about to lose their homes hope no one lose their life smh pray for Haiti an now Florida,sympathy_and_support,this a big ass hurricane a lot of people about to lose their homes hope no one lose their life smh pray for haiti an now florida
#CrookedHillary- did you use Haitian relief funds you stole to buy your political ads in coverage of hurricane that just devastated Haiti?,not_humanitarian,crooked hillary - did you use haitian relief funds you stole to buy your political ads in coverage of hurricane that just devastated haiti?
So very sad that Haiti experience this disaster. May the AID they shall receive be given unto them in TRUTH &amp; LOVE. Hugs,sympathy_and_support,so very sad that haiti experience this disaster. may the aid they shall receive be given unto them in truth & love. hugs
Lutheran World Relief Responds to Immediate Needs of Haitians Affected by Hurricane Mat  via @reliefweb,requests_or_urgent_needs,lutheran world relief responds to immediate needs of haitians affected by hurricane mat via
"RT @winknews: 3,214 homes destroyed in Haiti by Hurricane Matthew. 350,000 estimated to need some kind of assistance. 10 people killed.",infrastructure_and_utility_damage,"3,214 homes destroyed in haiti by hurricane matthew. 350,000 estimated to need some kind of assistance. 10 people killed."
Were starting to see some reports about the damage in Haiti caused by Hurricane #Matthew.,infrastructure_and_utility_damage,were starting to see some reports about the damage in haiti caused by hurricane matthew .
If you are interested in helping the relief efforts in Haiti from hurricane Matthew I attached the link. Thank you!,rescue_volunteering_or_donation_effort,if you are interested in helping the relief efforts in haiti from hurricane matthew i attached the link. thank you!
Haiti Starts to Gauge the Full Damage from Hurricane Matthew’s Rampage  #Uncategorized #Bahamas #Cuba,infrastructure_and_utility_damage,haiti starts to gauge the full damage from hurricane matthew is rampage uncategorized bahamas cuba
Haitian-Americans praying for loved ones in Haiti as Hurricane Matthew lands,sympathy_and_support,haitian-americans praying for loved ones in haiti as hurricane matthew lands
RT @insideclimate: The full extent of Hurricane Matthews pass through Haiti is not clear. At least 2 people have been killed.,injured_or_dead_people,the full extent of hurricane matthews pass through haiti is not clear. at least 2 people have been killed.
9 Dead As Hurricane Matthew Hammers Haiti And Looks Increasingly Likely To Make Florida Landfall  #breakingnews,injured_or_dead_people,9 dead as hurricane matthew hammers haiti and looks increasingly likely to make florida landfall breakingnews
"RT @rolandsmartin: 7AM ET on #NewsOneNow: Hurricane Matthew kills 21 in Haiti. States of Emergency declared in Florida, Georgia and the Car",caution_and_advice,"7am et on news one now : hurricane matthew kills 21 in haiti. states of emergency declared in florida, georgia and the car"
RT @ILiveBeyond: Please pray for the people of Haiti and us as hurricane Matthew hits us tomorrow. #HurricaneMatthew,sympathy_and_support,please pray for the people of haiti and us as hurricane matthew hits us tomorrow. hurricane matthew
"Hurricane Matthew kills 26 in Caribbean on destructive path to U.S.: LES CAYES, Haiti/GUANTANAMO, Cuba (Reute",injured_or_dead_people,"hurricane matthew kills 26 in caribbean on destructive path to you.s.: les cayes, haiti/guantanamo, cuba (reute"
"An already struggling Haiti faced massive Hurricane Matthew earlier today, killing at least 9 people.",injured_or_dead_people,"an already struggling haiti faced massive hurricane matthew earlier today, killing at least 9 people."
Remote Area Medical needs #pilots for Haiti hurricane relief - @AOPA - @AOPA #Pilot :,requests_or_urgent_needs,remote area medical needs pilots for haiti hurricane relief - - pilot :
RT @ChandruLk: China announces emergency humanitarian disaster relief goods worth about USD 2.2 million to SriLanka flood victims #SriLanka,rescue_volunteering_or_donation_effort,china announces emergency humanitarian disaster relief goods worth about usd 2.2 million to srilanka flood victims sri lanka
400 #FloodSL victims in dnkoluwaththa in Pitabaddra .Not enough food to eat. Very hard situation there . Plz contact 71 870 6841 ( Bandara),requests_or_urgent_needs,400 flood sl victims in dnkoluwaththa in pitabaddra .not enough food to eat. very hard situation there . please contact 71 870 6841 ( bandara)
RT @Ali_answers: #PakistanNavy providing relief goods to the #flood hit areas of #colombo during a #rescue operation #srilanka ἟5἟0἟1἟0,rescue_volunteering_or_donation_effort,pakistan navy providing relief goods to the flood hit areas of colombo during a rescue operation srilanka 5 0 1 0
"RT @RasmilaD: Death toll increased to 206; 92 missing, 68 injured #SriLanka #FloodSL #LKA",injured_or_dead_people,"death toll increased to 206; 92 missing, 68 injured sri lanka flood sl lka"
Thailand donates B2m to help flood-stricken Sri Lanka  #srilanka #news #lka,rescue_volunteering_or_donation_effort,thailand donates b2m to help flood-stricken sri lanka srilanka news lka
"While Trump denies climate change: 200 die, 80,000 evacuees from Sri Lanka floods 9 killed, 300,000 evacuees from Mora cyclone #paris",injured_or_dead_people,"while trump denies climate change: 200 die, 80,000 evacuees from sri lanka floods 9 killed, 300,000 evacuees from mora cyclone paris"
RT @ColomboPageNews: ADB approves $2 mn grant for flood and landslide relief in #SriLanka @ADB_HQ,rescue_volunteering_or_donation_effort,adb approves $2 mn grant for flood and landslide relief in sri lanka
RT @MarianneDavid24: For direct donations Acc name: Voice Foundation Acc Num: 101000432815 Bank NDB BRANCH: Battaramulla Swift code: NDBS,rescue_volunteering_or_donation_effort,for direct donations acc name: voice foundation acc num: 101000432815 bank ndb branch: battaramulla swift code: ndbs
RT @dmc_lk: Situation at 1600hours #29thMay2017 #SLFloods2017 #FloodSL #ContactUs on 117 on how to help or to donate,rescue_volunteering_or_donation_effort,situation at 1600hours 29th may2017 sl floods2017 flood sl contact us on 117 on how to help or to donate
RT @NalakaG: Wanted: accountability 4 local &amp; foreign donations to #SriLanka #FloodSL #FloodRelief. Can audit firms donate their services?,rescue_volunteering_or_donation_effort,wanted: accountability 4 local & foreign donations to sri lanka flood sl flood relief . can audit firms donate their services?
"RT @gopiharan: Water level situation in major rivers around the island as of 1530 hrs, 01.06.2017. Mostly normal/falling. #FloodSL /",caution_and_advice,"water level situation in major rivers around the island as of 1530 hours, 01.06.2017. mostly normal/falling. flood sl /"
"#Srilanka Flood/Landslides 122 dead 97 missing according to Disaster Management Center as of 9 pm today, 1800 houses damaged #FloodSL #lka",injured_or_dead_people,"srilanka flood/landslides 122 dead 97 missing according to disaster management center as of 9 afternoon today, 1800 houses damaged flood sl lka"
Korean Actress Lee Young-ae Changumi supports flood relief efforts in Sri Lanka #SriLank,sympathy_and_support,korean actress lee young-ae changumi supports flood relief efforts in sri lanka sri lank
Emergency team on way to #SriLanka to help survivors after devastating #floods #mudslides REUTERS/Dinuka Liyanawatte,rescue_volunteering_or_donation_effort,emergency team on way to sri lanka to help survivors after devastating floods mudslides reuters/dinuka liyanawatte
RT @kalpaCG: #FloodSL before the water was at waist height.Biggest #srilanka has ever seen so far. #2017 #SriLankaFloods #lka /,other_relevant_information,flood sl before the water was at waist height.biggest srilanka has ever seen so far. 2017 sri lanka floods lka /
Visiting Chinese navy fleet donates relief materials to flood-stricken Sri Lanka Photos: 81.cn,rescue_volunteering_or_donation_effort,visiting chinese navy fleet donates relief materials to flood-stricken sri lanka photos: 81.cn
RT @RajapaksaNamal: School kids in #SriLankas flood-affected areas need school supplies. Those generously helping-please donate school sup,rescue_volunteering_or_donation_effort,school kids in sri lankas flood-affected areas need school supplies. those generously helping-please donate school sup
RT @colombogazette: US provides Rs. 350 million for flood relief  via @colombogazette @USAmbKeshap #srilanka #lka #us,rescue_volunteering_or_donation_effort,us provides rs. 350 million for flood relief via srilanka lka us
ECPAT Sri Lanka - PEaCE has taken all measures to launch special medical camps to help flood victims followed by,rescue_volunteering_or_donation_effort,ecpat sri lanka - peace has taken all measures to launch special medical camps to help flood victims followed by
India vs Sri Lanka: Angelo Mathews Dedicates Win to Flood Victims  #news,rescue_volunteering_or_donation_effort,india vs sri lanka: angelo mathews dedicates win to flood victims news
Canadian contributions to those affected by recent floods.,rescue_volunteering_or_donation_effort,canadian contributions to those affected by recent floods.
RT @123madusha456: Tree tunnels to control colombo floods  #flood #SriLanka #colombo,other_relevant_information,tree tunnels to control colombo floods flood sri lanka colombo
RT @garikaalan: @avirvisva Locals can donate goods at railway stations as it would stop in certain stations for collection along the way to,rescue_volunteering_or_donation_effort,locals can donate goods at railway stations as it would stop in certain stations for collection along the way to
"RT @priyatharshan1: Death toll due to adverse weather increased to 224; 78 missing &amp; 698,289 affected: #DMC #lka #FloodSL",injured_or_dead_people,"death toll due to adverse weather increased to 224; 78 missing & 698,289 affected: dmc lka flood sl"
"RT @opendoorssa: #Pray for #provision and #comfort for those affected by the recent floods in #SriLanka; some lost everything, including lo",sympathy_and_support,"pray for provision and comfort for those affected by the recent floods in sri lanka ; some lost everything, including lo"
#UN appeals for more resources for flood-hit #SriLanka,requests_or_urgent_needs,un appeals for more resources for flood-hit sri lanka
RT @Panhinda: #Amateur #Radio Provides #Communication Link Following #SriLanka Flooding.  #lka #SLFloods2017 #FloodS,not_humanitarian,amateur radio provides communication link following sri lanka flooding. lka sl floods2017 flood s
US pledges Rs 350 million flood aid to Sri Lanka  #srilanka #news #lka,rescue_volunteering_or_donation_effort,us pledges rs 350 million flood aid to sri lanka srilanka news lka
RT @SailaSamuelraju: People of god prayer for island Sri Lanka and pray for Bangalore#india mighty flood is coming. Repent messiah is comin,sympathy_and_support,people of god prayer for island sri lanka and pray for bangalore india mighty flood is coming. repent messiah is comin
"With the worst floods hitting Colombo, Robins flung into action to distribute meals to the families affected. Great efforts RHA #SriLanka :)",rescue_volunteering_or_donation_effort,"with the worst floods hitting colombo, robins flung into action to distribute meals to the families affected. great efforts rha sri lanka :)"
RT @vishiru: 2.3K+ Houses fully and 12.5K+ partially damaged. 24.9K+ people in 7K+ Families are still in safe locations. #FloodSL #FloodRe,infrastructure_and_utility_damage,2.3k+ houses fully and 12.5k+ partially damaged. 24.9k+ people in 7k+ families are still in safe locations. flood sl flood re
RT @SRIshanu: Mudslides and #floods cause devastation in #SriLanka – in pictures  #FloodReliefLKA #FloodSL #lka,infrastructure_and_utility_damage,mudslides and floods cause devastation in sri lanka - in pictures flood relief lka flood sl lka
How much of #FloodSL relief &amp; recovery funding go into @UNSriLankas admin overheads? Isnt it better to donate direct to local charities?,rescue_volunteering_or_donation_effort,how much of flood sl relief & recovery funding go into admin overheads? isnt it better to donate direct to local charities?
Cash donation by Bangladesh for flood relief handed over to President  #SriLanka #LK #lka,rescue_volunteering_or_donation_effort,cash donation by bangladesh for flood relief handed over to president sri lanka lk lka
RT @ThomasAnumeha: Floods&amp;landslides triggered by heavy rains in #SriLanka could hit tea production since some of the worst affected were t,other_relevant_information,floods&landslides triggered by heavy rains in sri lanka could hit tea production since some of the worst affected were t
"RT @TheWatchers_: 202 killed, 94 still missing after worst monsoon rains since 2003 hit Sri Lanka  #monsoon #flood #",injured_or_dead_people,"202 killed, 94 still missing after worst monsoon rains since 2003 hit sri lanka monsoon flood #"
Seminar on flood and watermanagement in Sri Lanka at @RVO_Int_Ond #studytour #Srilanka with representatives Dutch water sector,other_relevant_information,seminar on flood and watermanagement in sri lanka at studytour srilanka with representatives dutch water sector
RT @reliefweb: .@UNmigration to assist #SriLanka Flood &amp; Landslide victims in worst affected areas,rescue_volunteering_or_donation_effort,. to assist sri lanka flood & landslide victims in worst affected areas
RT @SRIshanu: #Kudos to CIB Shopping Center (Maharagama) who has given 20% discount for items bought for #FloodReliefLKA donations. #FloodSL,rescue_volunteering_or_donation_effort,kudos to cib shopping center (maharagama) who has given 20% discount for items bought for flood relief lka donations. flood sl
"As death toll mounts in flood-hit #SriLanka, we fear dengue crisis looming in these stagnant waters. Contact us for SPOKESPEOPLE &amp; CONTENT",injured_or_dead_people,"as death toll mounts in flood-hit sri lanka , we fear dengue crisis looming in these stagnant waters. contact us for spokespeople & content"
RT @RakeshRBag: My prayers with people of #SriLanka in this hour of grief. Pray to god to provide strength to families who have lost near o,sympathy_and_support,my prayers with people of sri lanka in this hour of grief. pray to god to provide strength to families who have lost near o
#EU #humanitarian partners are distributing #emergency relief items &amp; assessing further needs after #SriLanka #floods #FloodSL,rescue_volunteering_or_donation_effort,eu humanitarian partners are distributing emergency relief items & assessing further needs after sri lanka floods flood sl
"#PrayForSriLanka ἟1἟0! 91 Deaths, 110 missing, 300 houses damaged &amp; 20,000 families affected due to Landslides &amp; #FloodSL #SriLanka #LKA",sympathy_and_support,"pray for sri lanka 1 0! 91 deaths, 110 missing, 300 houses damaged & 20,000 families affected due to landslides & flood sl sri lanka lka"
Pakistan navy ship zulfiquar entered sri lanka ἟1἟0 for humanitarian mission during the recent flood #reliefmissions #pakistannavy ἟5἟0,rescue_volunteering_or_donation_effort,pakistan navy ship zulfiquar entered sri lanka 1 0 for humanitarian mission during the recent flood reliefmissions pakistannavy 5 0
#US #military ship #USSLakeErie has arrived #SriLanka with 150 military to help #floodSL effected people @PacificCommand @USPacificFleet,rescue_volunteering_or_donation_effort,us military ship uss lake erie has arrived sri lanka with 150 military to help flood sl effected people
Medical camp at Mathugama today.  #FloodSL @ippfsar #srhr #volunteers,rescue_volunteering_or_donation_effort,medical camp at mathugama today. flood sl srhr volunteers
RT @HeysannaHosanna: Noise Reduction and Isolation #GenBeyond #European #FloodSL #SriLanka,not_humanitarian,noise reduction and isolation gen beyond european flood sl sri lanka
RT @royalsaajid: School with Smile book distribution for 978 flood affected students ! #floodsl #helphumanity #education #unity,rescue_volunteering_or_donation_effort,school with smile book distribution for 978 flood affected students ! floodsl helphumanity education unity
Starting immediate #floodrelief work with my Ministry officials Ratnapura on the directions of #Srilanka President .@MaithripalaS #floodsl,rescue_volunteering_or_donation_effort,starting immediate floodrelief work with my ministry officials ratnapura on the directions of srilanka president . floodsl
"JUST OUT: @UNSriLanka Flash Update on #SriLanka #floods #landslides. 630,000 ppl affected across 15 districts -",other_relevant_information,"just out: flash update on sri lanka floods landslides . 630,000 ppl affected across 15 districts -"
.@ArmyROTC cadets &amp; @PacificCommand Augmentation Team disaster relief experts assist w/#FloodSL clean-up &amp; repairs at schools in Kalutara,rescue_volunteering_or_donation_effort,. cadets & augmentation team disaster relief experts assist w/ flood sl clean-up & repairs at schools in kalutara
RT @MitKat_Advisory: #SriLanka: #Navy continues with rescue and relief efforts in #flood affected areas; Southern Expressway opens for moto,rescue_volunteering_or_donation_effort,sri lanka : navy continues with rescue and relief efforts in flood affected areas; southern expressway opens for moto
"RT @ItsYakin: Total package worth Rs. 600 million for 100,000 smallholders in #FloodSL districts, will also replace damaged Tea plants free",rescue_volunteering_or_donation_effort,"total package worth rs. 600 million for 100,000 smallholders in flood sl districts, will also replace damaged tea plants free"
A group of #Jaffna Uni students donated school stationaries to 400 flood affected students in #Kurunagala;military coordinated #FloodSL #lka,rescue_volunteering_or_donation_effort,a group of jaffna uni students donated school stationaries to 400 flood affected students in kurunagala ;military coordinated flood sl lka
"RT @Uraidah44: An estimated 575,000 people, 30% of which are children, are currently affected by severe #flooding and landslides in #SriLan",other_relevant_information,"an estimated 575,000 people, 30% of which are children, are currently affected by severe flooding and landslides in sri lan"
Cyclone Mora: Indian ship with relief materials reaches Chittagong  via @indiatoday #lka #srilanka,rescue_volunteering_or_donation_effort,cyclone mora: indian ship with relief materials reaches chittagong via lka srilanka
Handing over of candles made at @IndianOilcl Digboi @LankaIOC to Min. of Disaster Management Anura Yapa for flood relief. #FloodSL,rescue_volunteering_or_donation_effort,handing over of candles made at digboi to min. of disaster management anura yapa for flood relief. flood sl
"RT @AzzamAmeen: South Korean Actress Lee Young-ae, popularly known as ‘Changumi’ in Sri Lanka has donated US $ 50,000 for flood relief effo",rescue_volunteering_or_donation_effort,"south korean actress lee young-ae, popularly known as 'changumi' in sri lanka has donated us $ 50,000 for flood relief effo"
RT @PKKHTweet: Pakistan Navy extends relief activities to flood stricken Srilanka,rescue_volunteering_or_donation_effort,pakistan navy extends relief activities to flood stricken srilanka
.@UN #SriLanka agencies are supporting GoSL relief efforts in coordination &amp; resource mobilization for #FloodSL,rescue_volunteering_or_donation_effort,. sri lanka agencies are supporting gosl relief efforts in coordination & resource mobilization for flood sl
#SriLanka was hit by the worst flood since 2003. Support @hfhslorg disaster response &amp; rebuilding efforts at:,rescue_volunteering_or_donation_effort,sri lanka was hit by the worst flood since 2003. support disaster response & rebuilding efforts at:
"Finally Sri Lanka Unites flood relief items reached to Matara city and today these dry rations,",rescue_volunteering_or_donation_effort,"finally sri lanka unites flood relief items reached to matara city and today these dry rations,"
"RT @Newscloudlk: Government of Maldives donated A cheque of US $ 25,000.00 to Sri Lanka #FloodReliefLKA #floodSL #lka @maldives",rescue_volunteering_or_donation_effort,"government of maldives donated a cheque of us $ 25,000.00 to sri lanka flood relief lka flood sl lka"
RT @FT_SriLanka: Floods and droughts – An endless Sri Lankan loop?  #lka #srilanka,not_humanitarian,floods and droughts - an endless sri lankan loop? lka srilanka
Situation report for 2 june 2017 @6.00pm Due to bad #Weather #FloodSL #flood2017 #SLFlood #srioanka,caution_and_advice,situation report for 2 june 2017 .00pm due to bad weather flood sl flood2017 sl flood srioanka
Chinese cargo plane delivers relief to flood-hit Sri Lanka. #easybookinglk #SriLanka #SriLankaFloods #lka,rescue_volunteering_or_donation_effort,chinese cargo plane delivers relief to flood-hit sri lanka. easybookinglk sri lanka sri lanka floods lka
RT @democracynow: Sri Lanka: Death Toll from Flooding Tops 200  #FloodSL,injured_or_dead_people,sri lanka: death toll from flooding tops 200 flood sl
"RT @maritall: Norway provide NOK 10 million (USD 1,2 million) in flood and landslide relief to Sri Lanka #SLfloods #SriLankaFloods /",rescue_volunteering_or_donation_effort,"norway provide nok 10 million (usd 1,2 million) in flood and landslide relief to sri lanka s lfloods sri lanka floods /"
RT @adaderana: Govts. flood relief efforts have been disappointing - Mahinda Read more:  #lka #srilanka .,rescue_volunteering_or_donation_effort,govts. flood relief efforts have been disappointing - mahinda read more: lka srilanka .
Worst floods since 2003 in #SriLanka. The #RedCross are on the ground helping victims of #floodsl To #donate,rescue_volunteering_or_donation_effort,worst floods since 2003 in sri lanka . the red cross are on the ground helping victims of floodsl to donate
@patralekha2011 @CGTNOfficial .Current disaster emergency has diminished. Stock taking now. #lka govt must draw &amp; heed lessons. Public trust in systems is low. #FloodSL,caution_and_advice,.current disaster emergency has diminished. stock taking now. lka govt must draw & heed lessons. public trust in systems is low. flood sl
Medical officers neededἾ5Ὡ1Ὢ8 #FloodSL #FloodRelief #Floods #slfloods #SriLanka #SriLankaFloods,requests_or_urgent_needs,medical officers needed 5 1 8 flood sl flood relief floods slfloods sri lanka sri lanka floods
"Pahiyangala, Bulathsinhala this morning, 26 houses completely destroyed due to floods It was like a tsunami says residents #FloodSL",infrastructure_and_utility_damage,"pahiyangala, bulathsinhala this morning, 26 houses completely destroyed due to floods it was like a tsunami says residents flood sl"
RT @IamRavindu: URGENT NEED FOR DONATIONS!! IMCD Hotline : 0114248220 #FloodReliefLKA #DisasterReliefLKA #FloodSL #lka,requests_or_urgent_needs,urgent need for donations!! imcd hotline : 0114248220 flood relief lka disaster relief lka flood sl lka
RT @yamulk:  A working list of places to volunteer for Flood Relief 2017. #FloodSL #FloodReliefLKA Send us info and,rescue_volunteering_or_donation_effort,a working list of places to volunteer for flood relief 2017. flood sl flood relief lka send us information and
"RT @Tharangawavez: Indispensable ,Medicines and other sanitary equipment are requisitioned for displaced peoples. #floodSL",requests_or_urgent_needs,"indispensable ,medicines and other sanitary equipment are requisitioned for displaced peoples. flood sl"
Helping hand to Flood Victims in sri Lanka #crowdfunding @fundrazr Support and Retweet,rescue_volunteering_or_donation_effort,helping hand to flood victims in sri lanka crowdfunding support and retweet
Australia extends assistance for flood relief operations  #srilanka #LK #lka,rescue_volunteering_or_donation_effort,australia extends assistance for flood relief operations srilanka lk lka
"New post: Cambodia donates 100,000 USD to flood-hit Sri Lanka",rescue_volunteering_or_donation_effort,"new post: cambodia donates 100,000 usd to flood-hit sri lanka"
RT @IsraelandStufff: #Israel Sends Team to Flood-Stricken Sri Lanka With Emergency Aid Israel’s Ambassador to #SriLanka delivered,rescue_volunteering_or_donation_effort,israel sends team to flood-stricken sri lanka with emergency aid israel is ambassador to sri lanka delivered
"@dmc_lk, local officials, @USArmy @usafrotc &amp; @USPacificFleet Command Augmentation Team experts assist to clean #FloodSL @USAmbKeshap",rescue_volunteering_or_donation_effort,", local officials, & command augmentation team experts assist to clean flood sl"
"At work in #SriLanka, our emergency team distributing aid, assessing needs and making friends. #floods #disaster",sympathy_and_support,"at work in sri lanka , our emergency team distributing aid, assessing needs and making friends. floods disaster"
Saddened to learn about the #SriLanka mishap. My thoughts with those who are injured &amp; condolences to families who lost loved ones!,injured_or_dead_people,saddened to learn about the sri lanka mishap. my thoughts with those who are injured & condolences to families who lost loved ones!
USTPAC Commends #Tamils in the #North_East donating relief supply to the #FloodSL victims in Southern #SriLanka. #Humanity knows no borders.,rescue_volunteering_or_donation_effort,ustpac commends tamils in the north_east donating relief supply to the flood sl victims in southern sri lanka . humanity knows no borders.
"All schools in the Western, Southern and Sabaragamuwa provinces, except those affected by the floods will re-open on Monday.#srilanka",other_relevant_information,"all schools in the western, southern and sabaragamuwa provinces, except those affected by the floods will re-open on monday. srilanka"
"EU provides €300,000 to support aid delivery to flood victims in Sri Lanka: Sri Lanka must have an international aid agency in place",rescue_volunteering_or_donation_effort,"eu provides 300,000 to support aid delivery to flood victims in sri lanka: sri lanka must have an international aid agency in place"
RT @dawn_com: #Pakistan Navy conducts relief operations in flood-battered #SriLanka:  Photos: APP,rescue_volunteering_or_donation_effort,pakistan navy conducts relief operations in flood-battered sri lanka : photos: app
"@TNAmediaoffice MPs visited Ratnapura, (worst-affected districts by da devastating floods &amp; landslides) @MASumanthiran #srilanka #FloodSL",rescue_volunteering_or_donation_effort,"mps visited ratnapura, (worst-affected districts by da devastating floods & landslides) srilanka flood sl"
Compensation for flood damage; NITF pays Rs. 125 m To learn more @BuyObserver #SundayObserver #FloodSL #FloodRelief,caution_and_advice,compensation for flood damage; nitf pays rs. 125 m to learn more sunday observer flood sl flood relief
"Working with @sarvodayalanka, 400 families from remote villages in Bulathsinhala, Kalutara receive needed hygiene/cooking kits #FloodSL",rescue_volunteering_or_donation_effort,"working with , 400 families from remote villages in bulathsinhala, kalutara receive needed hygiene/cooking kits flood sl"
Fundraising for Sri Lanka Flood Victims  via @gofundme,rescue_volunteering_or_donation_effort,fundraising for sri lanka flood victims via
Its #CharityTuesday. Donate to those affected by the floods in #SriLanka here:,rescue_volunteering_or_donation_effort,its charity tuesday . donate to those affected by the floods in sri lanka here:
"RT @PDChina: Death toll in flood-hit #SriLanka hits 202, hospitals to be evacuated",injured_or_dead_people,"death toll in flood-hit sri lanka hits 202, hospitals to be evacuated"
Pak believs in Humanity Pak Navy Free Medical Cmp 2day in Sri Lanka providng Health Care 2 victims of FLOOD @MoeedNj @Asad_Umar @ShkhRasheed,rescue_volunteering_or_donation_effort,pak believs in humanity pak navy free medical cmp 2day in sri lanka providng health care 2 victims of flood
Chinese cargo aircraft carrying emergency humanitarian relief for flood victims arrived in Sri Lanka on Saturday,requests_or_urgent_needs,chinese cargo aircraft carrying emergency humanitarian relief for flood victims arrived in sri lanka on saturday
@RajapaksaNamal Govt is accountable for the donations theyve been receiving &amp; to utilize to rebuild peoples lives affected by #FloodSL #lka,rescue_volunteering_or_donation_effort,govt is accountable for the donations theyve been receiving & to utilize to rebuild peoples lives affected by flood sl lka
#JaffnaUniversity students aid south’s flood-hit schoolchildren #lka #SriLanka #SLfloods,other_relevant_information,jaffna university students aid south is flood-hit schoolchildren lka sri lanka s lfloods
RT @EmetNews: #Israel Rushes Aid to #SriLanka as Floods Displace Tens of Thousands:,rescue_volunteering_or_donation_effort,israel rushes aid to sri lanka as floods displace tens of thousands:
RT @sanjanah: Using Data to Help Communities Recover &amp; Rebuild  via @Facebook Can it help w/ future #floodsl situ? #,not_humanitarian,using data to help communities recover & rebuild via can it help w/ future floodsl situ? #
US contributes Rs350mln for Sri Lanka flood relief #SriLanka #lka #lbo -,rescue_volunteering_or_donation_effort,us contributes rs350mln for sri lanka flood relief sri lanka lka lbo -
RT @WorldVisionLK: Images captured on our way to distribute relief goods in #Ratnapura #FloodReliefLKA #FloodSL #Flood2017,rescue_volunteering_or_donation_effort,images captured on our way to distribute relief goods in ratnapura flood relief lka flood sl flood2017
Maldives offers financial assistance to flood hit Sri Lanka,rescue_volunteering_or_donation_effort,maldives offers financial assistance to flood hit sri lanka
"Reached Veyangalle, Agalawatta after a 5 KM boat ride, place still under more than 10 feet under water #FloodSL #lka #SriLanka",other_relevant_information,"reached veyangalle, agalawatta after a 5 km boat ride, place still under more than 10 feet under water flood sl lka sri lanka"
Half a million affected in #lka floods. Devlpmnt. arm of NCEASL now collecting relief. Visit  for more info. #floodsl,rescue_volunteering_or_donation_effort,half a million affected in lka floods. devlpmnt. arm of nceasl now collecting relief. visit for more information. floodsl
Medical supplies to overcome health hazards in the flood aftermath form part of Indias relief material #FloodSL @SushmaSwaraj @indiannavy,rescue_volunteering_or_donation_effort,medical supplies to overcome health hazards in the flood aftermath form part of indias relief material flood sl
RT @cartoonlka: #FloodReliefLKA and corruptions Cartoon by @RcSullan #lka #SriLanka #FloodSL #SriLankaFloods #FloodRelief,other_relevant_information,flood relief lka and corruptions cartoon by lka sri lanka flood sl sri lanka floods flood relief
RT @jscarto: Severe flooding in #SriLanka seen with #Sentinel2 and #Landsat data:,caution_and_advice,severe flooding in sri lanka seen with sentinel2 and landsat data:
"Sri Lankans, young and old without and race differences coming together to help a brother or sister affected in the disaster. ❤️ὉAὉBὉC",sympathy_and_support,"sri lankans, young and old without and race differences coming together to help a brother or sister affected in the disaster. love sympathy a b c"
#PhotoOfTheDay: Capt. McPherson of #USSLakeErie greets #SriLanka children at well restoration site in Batawala during #FloodSL relief.,other_relevant_information,photo of the day : capt. mcpherson of uss lake erie greets sri lanka children at well restoration site in batawala during flood sl relief.
